AnimalType,SexuponOutcome,AgeuponOutcome,Breed,Color
Dog,Spayed Female,156.0,Scottish Terrier Mix,Black/White
Dog,Neutered Male,104.0,Cardigan Welsh Corgi Mix,Black/Brown
Cat,Spayed Female,18.0,Domestic Shorthair Mix,Black/White
Dog,Spayed Female,52.0,Australian Kelpie Mix,Black/Tan
Dog,Spayed Female,9.0,Chihuahua Shorthair Mix,Tricolor/White
Cat,Intact Female,0.5714285714285714,Domestic Shorthair Mix,Blue Tabby
Cat,Intact Female,0.8571428571428571,Domestic Shorthair Mix,Black Smoke
Cat,Neutered Male,13.5,Domestic Medium Hair Mix,Orange Tabby/White
Dog,Spayed Female,104.0,Parson Russell Terrier Mix,White/Brown
Dog,Intact Female,4.0,Chihuahua Shorthair Mix,White/Black
Cat,Neutered Male,13.5,Domestic Medium Hair Mix,Brown Tabby
Cat,Intact Female,52.0,Domestic Shorthair Mix,Tortie
Dog,Intact Female,13.5,German Shepherd Mix,Black/Tan
Cat,Intact Male,2.0,Domestic Shorthair Mix,Orange Tabby
Dog,Spayed Female,31.5,Dachshund Mix,Black/Tan
Dog,Spayed Female,208.0,Cocker Spaniel Mix,Black
Dog,Neutered Male,52.0,Border Collie Mix,Black/White
Dog,Spayed Female,364.0,Cardigan Welsh Corgi/Chihuahua Shorthair,Brown/Tan
Cat,Intact Female,4.0,Domestic Shorthair Mix,Black/White
Cat,Intact Female,52.0,Domestic Shorthair Mix,Tortie
Cat,Spayed Female,27.0,Domestic Shorthair Mix,Brown Tabby/White
Dog,Spayed Female,104.0,German Shepherd Mix,Brown/Black
Cat,Intact Female,52.0,Domestic Shorthair Mix,Black
Cat,Spayed Female,27.0,Siamese Mix,Lynx Point
Cat,Intact Male,104.0,Domestic Shorthair Mix,Black
Dog,Spayed Female,45.0,Carolina Dog Mix,Red
Dog,Spayed Female,18.0,Jindo/Labrador Retriever,Tan/White
Dog,Neutered Male,208.0,American Pit Bull Terrier,Black/White
Dog,Spayed Female,104.0,Siberian Husky Mix,Red/White
Dog,Neutered Male,52.0,Pit Bull Mix,Brown/White
Cat,Spayed Female,260.0,Domestic Shorthair Mix,Torbie
Cat,Intact Female,4.5,Domestic Longhair Mix,Black Smoke
Cat,Intact Male,9.0,Domestic Shorthair Mix,Blue Point
Dog,Intact Female,4.5,Chihuahua Shorthair Mix,Black/Tan
Cat,Intact Male,3.0,Domestic Shorthair Mix,Black
Cat,Spayed Female,728.0,Domestic Medium Hair Mix,Brown Tabby/White
Dog,Neutered Male,52.0,Labrador Retriever Mix,Black/Brown Brindle
Cat,Intact Male,104.0,Domestic Shorthair Mix,Blue/White
Dog,Neutered Male,104.0,Pit Bull Mix,Brown/White
Dog,Spayed Female,104.0,Miniature Schnauzer Mix,White/Gray
Dog,Spayed Female,13.5,Labrador Retriever/German Shepherd,Tan/Gray
Dog,Intact Female,104.0,Pit Bull Mix,Brown Brindle
Cat,Spayed Female,36.0,Domestic Shorthair Mix,Black
Cat,Unknown,2.0,Domestic Shorthair Mix,Brown Tabby/White
Dog,Spayed Female,52.0,Pit Bull/Catahoula,Tricolor
Dog,Neutered Male,260.0,Chihuahua Shorthair Mix,White/Tan
Cat,Intact Male,3.0,Domestic Shorthair Mix,Brown Tabby/White
Dog,Intact Male,52.0,Flat Coat Retriever Mix,Black/White
Dog,Neutered Male,104.0,American Bulldog/English Bulldog,White/Brown
Dog,Spayed Female,52.0,Bruss Griffon/Pug,Tan
Dog,Intact Male,52.0,Pit Bull Mix,Blue/White
Cat,Spayed Female,416.0,Siamese Mix,Seal Point
Cat,Spayed Female,104.0,Domestic Shorthair Mix,Brown Tabby
Dog,Neutered Male,104.0,Chihuahua Shorthair/Rat Terrier,Tricolor
Cat,Intact Female,22.5,Domestic Medium Hair Mix,Brown Tabby
Dog,Intact Male,624.0,Cocker Spaniel Mix,Black
Dog,Neutered Male,9.0,Dachshund/Manchester Terrier,Buff
Dog,Spayed Female,104.0,Pit Bull Mix,Brown/White
Dog,Neutered Male,52.0,Chihuahua Shorthair Mix,Brown/White
Cat,Spayed Female,40.5,Domestic Shorthair Mix,Blue Tabby/White
Cat,Intact Female,104.0,Domestic Shorthair Mix,Brown Tabby
Dog,Neutered Male,156.0,American Bulldog Mix,White/Black
Cat,Intact Female,27.0,Domestic Shorthair Mix,Brown Tabby
Cat,Spayed Female,4.5,Domestic Shorthair Mix,Brown Tabby/White
Dog,Intact Male,104.0,Pit Bull Mix,Black/White
Dog,Intact Male,36.0,Australian Cattle Dog Mix,Red/Red Tick
Dog,Neutered Male,416.0,Miniature Poodle Mix,White
Dog,Intact Male,4.5,Chihuahua Shorthair Mix,Black/Tan
Dog,Spayed Female,156.0,Tibetan Spaniel Mix,Brown
Dog,Intact Male,208.0,Pit Bull Mix,Brown
Dog,Neutered Male,4.5,Labrador Retriever Mix,Tan
Dog,Neutered Male,52.0,Labrador Retriever Mix,Yellow/White
Cat,Intact Female,4.5,Domestic Medium Hair Mix,Brown Tabby/White
Cat,Intact Male,0.42857142857142855,Domestic Shorthair Mix,Black
Cat,Unknown,52.0,Domestic Shorthair Mix,Orange Tabby
Dog,Intact Female,104.0,Rottweiler Mix,Black
Dog,Neutered Male,156.0,Beagle Mix,Brown
Dog,Spayed Female,104.0,Chow Chow/Irish Setter,Red/Black
Dog,Intact Female,13.5,Beagle Mix,Red
Dog,Spayed Female,104.0,Labrador Retriever Mix,White
Cat,Neutered Male,49.5,Domestic Shorthair Mix,Brown Tabby
Dog,Spayed Female,52.0,Siberian Husky/German Shepherd,Black/Tan
Cat,Neutered Male,22.5,Domestic Shorthair Mix,Black
Dog,Spayed Female,416.0,Pit Bull Mix,Black/White
Cat,Spayed Female,13.5,Domestic Shorthair Mix,Brown Tabby
Dog,Spayed Female,260.0,Bichon Frise Mix,White
Cat,Neutered Male,52.0,Domestic Shorthair Mix,Black/White
Cat,Spayed Female,13.5,Domestic Longhair Mix,Black/White
Dog,Spayed Female,156.0,Yorkshire Terrier Mix,Brown
Dog,Neutered Male,156.0,Welsh Terrier Mix,Black
Dog,Intact Female,104.0,Rhod Ridgeback Mix,Brown/Tan
Dog,Spayed Female,104.0,Pit Bull Mix,White/Tan
Dog,Spayed Female,156.0,Australian Cattle Dog/Basenji,Black/Brown
Cat,Spayed Female,9.0,Domestic Shorthair Mix,Orange Tabby
Cat,Spayed Female,27.0,Siamese Mix,Lilac Point
Dog,Spayed Female,728.0,Toy Fox Terrier Mix,Black/White
Dog,Spayed Female,52.0,Border Collie/Labrador Retriever,Black
Cat,Spayed Female,52.0,Domestic Shorthair Mix,Calico
Dog,Spayed Female,364.0,Samoyed Mix,White
Cat,Neutered Male,260.0,Domestic Shorthair,Orange Tabby
Cat,Intact Female,52.0,Domestic Shorthair Mix,Brown Tabby
Dog,Neutered Male,156.0,Miniature Schnauzer Mix,White
Cat,Intact Female,1.0,Domestic Shorthair Mix,Torbie
Cat,Unknown,104.0,Domestic Longhair Mix,Blue Tabby/White
Dog,Neutered Male,52.0,Pit Bull Mix,Black/White
Cat,Spayed Female,104.0,Domestic Shorthair Mix,Tortie
Cat,Spayed Female,31.5,Domestic Shorthair Mix,Brown Tabby
Cat,Spayed Female,208.0,Domestic Medium Hair,Tortie
Cat,Spayed Female,18.0,Domestic Shorthair Mix,Black/White
Dog,Neutered Male,468.0,Labrador Retriever/Basset Hound,Tan/White
Dog,Spayed Female,52.0,Pit Bull Mix,Blue/White
Dog,Spayed Female,468.0,Shih Tzu Mix,White/Tan
Cat,Intact Female,2.0,Domestic Shorthair Mix,Blue Tabby
Cat,Neutered Male,9.0,Domestic Shorthair Mix,Brown Tabby/White
Cat,Intact Male,0.42857142857142855,Domestic Shorthair Mix,Brown Tabby
Dog,Spayed Female,104.0,Labrador Retriever Mix,Black
Dog,Spayed Female,4.5,German Shepherd/Cardigan Welsh Corgi,Tricolor
Dog,Neutered Male,104.0,Chihuahua Shorthair Mix,Black/Tan
Cat,Intact Female,31.5,Domestic Shorthair Mix,Brown Tabby
Dog,Neutered Male,9.0,Australian Cattle Dog Mix,Tricolor
Dog,Neutered Male,52.0,Chihuahua Shorthair,Black/Brown
Cat,Spayed Female,52.0,Domestic Shorthair Mix,Brown Tabby/White
Dog,Neutered Male,208.0,Vizsla/Labrador Retriever,Red/White
Dog,Intact Female,156.0,Pit Bull Mix,Blue/White
Dog,Intact Female,4.5,Pit Bull Mix,Tan/White
Cat,Unknown,2.0,Domestic Shorthair Mix,Black
Cat,Neutered Male,9.0,Domestic Shorthair Mix,Orange Tabby/White
Cat,Intact Female,156.0,Domestic Shorthair Mix,Blue Cream
Cat,Intact Female,13.5,Domestic Shorthair Mix,Silver Tabby
Dog,Spayed Female,52.0,Cane Corso,Brown Brindle
Cat,Unknown,2.0,Siamese Mix,Seal Point
Dog,Spayed Female,52.0,Basenji/Rhod Ridgeback,Tan/White
Dog,Intact Male,104.0,Rat Terrier,Black/White
Cat,Intact Male,3.0,Domestic Shorthair Mix,Orange Tabby
Dog,Neutered Male,36.0,Pit Bull Mix,Brown Brindle/White
Dog,Spayed Female,52.0,Pit Bull Mix,Black/White
Dog,Spayed Female,52.0,Pointer/Boxer,White/Brown
Cat,Spayed Female,27.0,Domestic Shorthair Mix,Tortie
Cat,Intact Female,104.0,Domestic Medium Hair Mix,Black
Cat,Intact Female,52.0,Domestic Shorthair Mix,Brown Tabby/White
Dog,Intact Male,208.0,German Shepherd,Black/Brown
Dog,Spayed Female,22.5,Great Pyrenees Mix,White
Dog,Spayed Female,9.0,German Shepherd Mix,Black/White
Dog,Spayed Female,468.0,Labrador Retriever Mix,Black
Dog,Spayed Female,104.0,Pug/Chihuahua Shorthair,Red
Dog,Neutered Male,624.0,Labrador Retriever Mix,Chocolate
Dog,Intact Female,312.0,Mastiff,Tan
Dog,Spayed Female,52.0,Chihuahua Shorthair Mix,Tan
Cat,Intact Female,52.0,Domestic Shorthair Mix,Black/White
Dog,Neutered Male,49.5,Collie Smooth Mix,White/Tan
Dog,Intact Female,4.0,Australian Shepherd Mix,White/Tan
Cat,Spayed Female,312.0,Domestic Shorthair Mix,Torbie/White
Dog,Neutered Male,208.0,Pit Bull Mix,White/Black
Dog,Spayed Female,22.5,Catahoula Mix,Black/White
Dog,Neutered Male,9.0,Dachshund Wirehair/Miniature Poodle,Yellow
Dog,Neutered Male,156.0,Pit Bull Mix,Brown Brindle/White
Dog,Intact Female,104.0,Cairn Terrier Mix,Tan
Cat,Intact Male,2.0,Domestic Shorthair Mix,Orange Tabby
Cat,Spayed Female,13.5,Domestic Longhair Mix,Blue Tabby
Cat,Spayed Female,18.0,Domestic Shorthair Mix,Black
Dog,Neutered Male,208.0,German Shepherd Mix,Brown/Black
Cat,Neutered Male,9.0,Domestic Medium Hair Mix,Brown Tabby
Cat,Intact Male,52.0,Domestic Shorthair Mix,Brown Tabby
Dog,Neutered Male,52.0,Chihuahua Shorthair Mix,Black/Brown
Dog,Neutered Male,416.0,Australian Shepherd Mix,Tricolor
Cat,Intact Female,52.0,Domestic Shorthair Mix,Tortie
Dog,Neutered Male,156.0,English Bulldog,Brown/White
Cat,Neutered Male,45.0,Domestic Shorthair Mix,Brown Tabby
Cat,Spayed Female,104.0,Domestic Medium Hair Mix,Calico
Cat,Intact Male,4.5,Domestic Shorthair Mix,White/Orange Tabby
Cat,Spayed Female,18.0,Domestic Shorthair Mix,Black
Dog,Intact Female,52.0,Chihuahua Shorthair/Rat Terrier,Brown/White
Cat,Neutered Male,104.0,Domestic Shorthair Mix,Black
Dog,Neutered Male,31.5,Pit Bull Mix,Black/White
Dog,Neutered Male,104.0,Pit Bull Mix,Fawn/White
Dog,Spayed Female,468.0,Chihuahua Shorthair Mix,White/Brown
Cat,Intact Female,1.0,Domestic Shorthair Mix,Calico
Dog,Neutered Male,572.0,Pit Bull Mix,Tan/White
Cat,Spayed Female,52.0,Domestic Shorthair Mix,Torbie
Dog,Neutered Male,364.0,Labrador Retriever Mix,Black/White
Cat,Spayed Female,676.0,Domestic Shorthair Mix,Blue Tabby/White
Dog,Spayed Female,156.0,Pit Bull/Boxer,Black/White
Dog,Spayed Female,22.5,Boxer Mix,Brown Merle
Cat,Intact Female,4.5,Domestic Shorthair Mix,Torbie
Cat,Intact Female,52.0,Domestic Shorthair Mix,Brown Tabby/White
Dog,Spayed Female,52.0,Pit Bull Mix,Blue Tiger/White
Cat,Neutered Male,520.0,Domestic Shorthair Mix,Black Tabby
Dog,Intact Male,312.0,German Shepherd,Black/Tan
Cat,Intact Female,2.0,Domestic Shorthair Mix,Orange Tabby
Cat,Intact Male,52.0,Domestic Shorthair Mix,Brown Tabby
Cat,Spayed Female,104.0,Snowshoe Mix,Seal Point
Cat,Neutered Male,312.0,Domestic Shorthair Mix,Black
Cat,Intact Male,4.0,Domestic Shorthair Mix,Blue Tabby
Dog,Intact Female,40.5,Labrador Retriever Mix,Black
Dog,Neutered Male,18.0,Chihuahua Shorthair Mix,Black
Cat,Spayed Female,156.0,Angora Mix,Blue
Cat,Neutered Male,18.0,Siamese Mix,Seal Point
Cat,Spayed Female,208.0,Domestic Shorthair Mix,Brown Tabby/White
Cat,Neutered Male,22.5,Domestic Shorthair Mix,Black/White
Dog,Spayed Female,260.0,Carolina Dog Mix,Brown
Cat,Spayed Female,312.0,Domestic Shorthair Mix,Calico
Dog,Neutered Male,104.0,Pit Bull Mix,Black/White
Cat,Neutered Male,9.0,Domestic Shorthair Mix,Blue
Cat,Spayed Female,9.0,Domestic Shorthair Mix,Brown Tabby
Dog,Intact Female,9.0,Chihuahua Shorthair/Dachshund,White/Tan
Cat,Neutered Male,156.0,Snowshoe Mix,Seal Point
Cat,Spayed Female,104.0,Domestic Shorthair Mix,Brown Tabby/White
Dog,Spayed Female,364.0,Border Collie/German Shepherd,Black/White
Dog,Neutered Male,104.0,Chihuahua Shorthair Mix,White
Dog,Intact Female,9.0,Collie Rough Mix,Tan/White
Cat,Neutered Male,260.0,Domestic Shorthair Mix,Black/White
Cat,Intact Male,9.0,Domestic Shorthair Mix,Cream Tabby
Dog,Neutered Male,104.0,Black Mouth Cur Mix,Brown/Black
Cat,Unknown,3.0,Domestic Shorthair Mix,Brown Tabby/White
Dog,Neutered Male,156.0,Dogue De Bordeaux Mix,Red/White
Dog,Spayed Female,27.0,Australian Cattle Dog,Black/White
Cat,Spayed Female,18.0,Domestic Shorthair Mix,Torbie
Dog,Spayed Female,40.5,Border Collie/Labrador Retriever,Black/White
Cat,Intact Male,3.0,Domestic Shorthair Mix,Brown Tabby
Cat,Neutered Male,31.5,Domestic Shorthair Mix,Brown Tabby
Cat,Neutered Male,9.0,Domestic Shorthair Mix,Black/White
Dog,Spayed Female,52.0,Chihuahua Shorthair Mix,Brown/White
Cat,Unknown,2.0,Domestic Shorthair Mix,Brown Tabby
Cat,Spayed Female,22.5,Domestic Shorthair Mix,Black
Cat,Intact Male,18.0,Domestic Shorthair Mix,Brown Tabby/White
Cat,Intact Male,4.5,Domestic Shorthair Mix,Black/White
Cat,Intact Male,18.0,Domestic Shorthair Mix,Brown Tabby
Dog,Neutered Male,104.0,Dachshund Longhair/Miniature Poodle,Cream
Cat,Neutered Male,18.0,Siamese Mix,Lynx Point
Dog,Spayed Female,156.0,Pit Bull Mix,Blue/White
Dog,Spayed Female,156.0,Australian Cattle Dog Mix,Blue Merle
Cat,Intact Male,0.42857142857142855,Domestic Shorthair Mix,Orange Tabby/White
Cat,Intact Female,104.0,Domestic Shorthair Mix,Black
Cat,Intact Male,4.0,Domestic Shorthair Mix,Brown Tabby
Cat,Intact Male,4.0,Domestic Shorthair Mix,Blue/White
Dog,Neutered Male,52.0,Chihuahua Shorthair/Rat Terrier,Brown/White
Dog,Neutered Male,156.0,Labrador Retriever,Chocolate
Dog,Spayed Female,40.5,Dachshund/Chihuahua Shorthair,Brown/Black
Cat,Neutered Male,9.0,Domestic Shorthair Mix,Brown Tabby
Dog,Intact Female,22.5,Dachshund/Labrador Retriever,Black/White
Dog,Intact Female,9.0,Labrador Retriever Mix,Brown Brindle/White
Dog,Spayed Female,52.0,Chihuahua Shorthair Mix,Tan/Black
Cat,Spayed Female,9.0,Domestic Shorthair Mix,Calico
Dog,Spayed Female,156.0,Pit Bull Mix,Blue/White
Cat,Intact Female,3.0,Domestic Shorthair Mix,Black/White
Dog,Neutered Male,104.0,Chihuahua Shorthair Mix,Black/Tan
Dog,Neutered Male,52.0,Pit Bull Mix,Blue/White
Dog,Spayed Female,312.0,Labrador Retriever Mix,Yellow
Dog,Neutered Male,36.0,American Bulldog Mix,Tan
Dog,Neutered Male,9.0,Border Collie Mix,Black/White
Cat,Spayed Female,624.0,Domestic Shorthair Mix,White/Brown Tabby
Dog,Neutered Male,52.0,Great Pyrenees Mix,White/Brown
Dog,Spayed Female,52.0,Pit Bull Mix,Chocolate/White
Dog,Spayed Female,52.0,Border Collie Mix,Yellow/White
Cat,Intact Male,9.0,Domestic Shorthair Mix,Black/White
Dog,Neutered Male,27.0,Chihuahua Shorthair/Pomeranian,Cream/White
Cat,Intact Female,3.0,Domestic Shorthair Mix,Torbie
Dog,Neutered Male,104.0,Chihuahua Shorthair Mix,Tricolor
Cat,Spayed Female,416.0,Scottish Fold Mix,Brown Tabby/White
Cat,Intact Male,22.5,Domestic Shorthair Mix,Black/White
Cat,Intact Male,13.5,Domestic Shorthair Mix,White/Black
Dog,Neutered Male,364.0,Toy Poodle Mix,White
Dog,Intact Male,22.5,Chihuahua Shorthair/Papillon,Black/White
Dog,Neutered Male,104.0,Chihuahua Shorthair Mix,Black/White
Dog,Intact Male,18.0,Maltese Mix,White
Dog,Neutered Male,208.0,Labrador Retriever Mix,Black/Brown
Dog,Spayed Female,31.5,Chihuahua Shorthair Mix,Sable
Dog,Neutered Male,27.0,Jack Russell Terrier Mix,White/Tan
Dog,Neutered Male,156.0,German Shepherd/Chow Chow,Tan
Dog,Spayed Female,104.0,Pit Bull Mix,White/Brown
Cat,Intact Male,104.0,Domestic Shorthair Mix,Brown Tabby/White
Dog,Spayed Female,9.0,Labrador Retriever Mix,Black/White
Cat,Neutered Male,260.0,Domestic Shorthair Mix,White/Tan
Cat,Neutered Male,9.0,Snowshoe Mix,Lynx Point
Dog,Spayed Female,104.0,Chihuahua Shorthair Mix,Fawn/White
Cat,Neutered Male,31.5,Domestic Shorthair Mix,Blue/White
Dog,Spayed Female,208.0,Australian Cattle Dog Mix,Blue Tick
Dog,Neutered Male,208.0,German Shepherd Mix,Black/Tan
Cat,Neutered Male,676.0,Domestic Shorthair,Black/Black
Cat,Unknown,4.0,Domestic Shorthair Mix,Brown Tabby
Dog,Spayed Female,260.0,Pit Bull Mix,White/Black
Cat,Intact Female,4.0,Domestic Shorthair Mix,Blue/White
Dog,Intact Male,22.5,Labrador Retriever Mix,Black
Dog,Intact Female,156.0,Chow Chow Mix,Gold
Cat,Neutered Male,208.0,Domestic Shorthair Mix,Black/White
Dog,Neutered Male,18.0,Redbone Hound/Labrador Retriever,Brown/White
Cat,Intact Female,4.5,Domestic Shorthair Mix,Calico
Cat,Neutered Male,31.5,Domestic Medium Hair Mix,Brown Tabby
Cat,Neutered Male,52.0,Siamese Mix,Seal Point
Cat,Spayed Female,18.0,Siamese Mix,Flame Point
Cat,Neutered Male,624.0,Domestic Shorthair Mix,Orange Tabby
Dog,Intact Female,18.0,Labrador Retriever Mix,White
Dog,Neutered Male,52.0,Miniature Poodle Mix,Black/Cream
Dog,Neutered Male,52.0,Belgian Tervuren Mix,Red
Dog,Spayed Female,104.0,Australian Cattle Dog Mix,Black/White
Cat,Spayed Female,4.5,Domestic Shorthair Mix,Blue/White
Cat,Intact Male,3.0,Domestic Shorthair Mix,Black
Cat,Neutered Male,416.0,Persian,Chocolate Point
Cat,Spayed Female,104.0,Domestic Shorthair Mix,Brown Tabby
Dog,Neutered Male,52.0,Chinese Sharpei Mix,Red/Cream
Cat,Spayed Female,9.0,Domestic Shorthair Mix,Orange Tabby
Cat,Unknown,1.0,Domestic Shorthair Mix,Brown Tabby
Dog,Neutered Male,260.0,Vizsla/Dachshund,Chocolate
Dog,Spayed Female,9.0,Chihuahua Shorthair Mix,Sable/White
Dog,Neutered Male,18.0,Plott Hound/Labrador Retriever,Brown Brindle
Cat,Neutered Male,9.0,Domestic Medium Hair Mix,Brown Tabby
Cat,Neutered Male,9.0,Domestic Shorthair Mix,Brown Tabby/White
Cat,Neutered Male,364.0,Domestic Shorthair Mix,Blue
Cat,Neutered Male,9.0,Domestic Shorthair Mix,Orange Tabby
Dog,Neutered Male,52.0,Jack Russell Terrier Mix,Tricolor
Dog,Spayed Female,312.0,Shih Tzu,White
Dog,Neutered Male,416.0,Collie Rough,Sable/White
Cat,Spayed Female,13.5,Domestic Shorthair Mix,Tortie
Cat,Neutered Male,9.0,Domestic Shorthair Mix,Black
Cat,Intact Male,13.5,Domestic Shorthair Mix,Brown Tabby/White
Dog,Neutered Male,416.0,Pit Bull Mix,Brown/White
Cat,Intact Male,13.5,Domestic Shorthair Mix,Black/White
Dog,Neutered Male,104.0,Australian Cattle Dog Mix,Red/White
Dog,Intact Female,52.0,Pit Bull Mix,White/Brown
Cat,Spayed Female,13.5,Domestic Shorthair Mix,Tortie
Dog,Intact Female,520.0,German Shepherd Mix,Black/Tan
Cat,Intact Male,4.5,Domestic Shorthair Mix,Blue
Cat,Intact Male,1.0,Domestic Shorthair Mix,Orange Tabby
Cat,Neutered Male,18.0,Domestic Shorthair Mix,Blue Tabby/White
Dog,Neutered Male,468.0,Miniature Schnauzer Mix,White/Gray
Cat,Spayed Female,364.0,Domestic Shorthair Mix,Torbie
Cat,Spayed Female,52.0,Domestic Shorthair Mix,Blue
Cat,Intact Female,9.0,Domestic Shorthair Mix,Black/White
Dog,Neutered Male,45.0,Border Collie Mix,Black/White
Dog,Intact Female,9.0,Weimaraner Mix,Chocolate/White
Dog,Spayed Female,18.0,Labrador Retriever Mix,Chocolate
Cat,Spayed Female,624.0,Domestic Shorthair Mix,Torbie
Dog,Spayed Female,52.0,Maltese Mix,White
Cat,Intact Female,31.5,Domestic Medium Hair Mix,Calico
Dog,Spayed Female,416.0,Boxer,Brown/White
Cat,Unknown,0.42857142857142855,Domestic Shorthair Mix,Cream Tabby
Dog,Intact Female,36.0,Labrador Retriever Mix,Tan
Dog,Neutered Male,13.5,Labrador Retriever/Standard Schnauzer,Black
Dog,Spayed Female,104.0,Boxer Mix,Brown Brindle/White
Dog,Spayed Female,104.0,Siberian Husky Mix,Sable
Dog,Intact Male,156.0,Chinese Sharpei/American Bulldog,White
Dog,Intact Male,676.0,Queensland Heeler,Blue Merle
Dog,Neutered Male,104.0,Pit Bull Mix,Red/White
Cat,Spayed Female,9.0,Domestic Medium Hair Mix,Brown Tabby/White
Cat,Spayed Female,104.0,Domestic Shorthair Mix,Black
Cat,Neutered Male,22.5,Domestic Shorthair Mix,Brown Tabby
Cat,Unknown,104.0,Domestic Longhair Mix,Tortie
Cat,Unknown,110.8142732376793,Domestic Shorthair Mix,Black
Cat,Intact Male,4.0,Domestic Shorthair Mix,Blue
Cat,Neutered Male,9.0,Domestic Shorthair Mix,Black
Cat,Intact Male,52.0,Domestic Shorthair Mix,Brown Tabby/White
Dog,Neutered Male,104.0,American Bulldog Mix,Tan/White
Cat,Intact Female,3.0,Domestic Shorthair Mix,Brown Tabby/White
Cat,Intact Male,3.0,Domestic Shorthair Mix,Black
Cat,Neutered Male,22.5,Domestic Shorthair Mix,Orange Tabby
Cat,Unknown,104.0,Domestic Shorthair Mix,Blue Tabby/White
Dog,Spayed Female,312.0,Chihuahua Shorthair/Pug,Tan
Dog,Neutered Male,52.0,Pit Bull Mix,Tan/White
Cat,Intact Female,104.0,Domestic Shorthair Mix,Brown Tabby/White
Dog,Spayed Female,22.5,Pit Bull Mix,Blue/White
Dog,Intact Male,104.0,Siberian Husky Mix,White/Black
Dog,Neutered Male,208.0,Alaskan Malamute/German Shepherd,Gray/Cream
Dog,Spayed Female,156.0,Border Terrier/Chihuahua Shorthair,Black/Tan
Cat,Intact Female,4.5,Domestic Shorthair Mix,Brown Tabby/White
Dog,Spayed Female,260.0,Staffordshire Mix,Chocolate
Dog,Spayed Female,312.0,Pit Bull Mix,Brown Brindle/White
Cat,Neutered Male,208.0,Domestic Shorthair Mix,Orange Tabby
Dog,Spayed Female,52.0,Chihuahua Shorthair Mix,Chocolate/Tan
Dog,Intact Male,9.0,Plott Hound/Labrador Retriever,Tricolor
Dog,Neutered Male,45.0,Labrador Retriever Mix,Black/White
Dog,Intact Female,104.0,Rat Terrier Mix,White/Black
Dog,Neutered Male,416.0,Miniature Poodle Mix,White/Silver
Dog,Neutered Male,156.0,Labrador Retriever Mix,Brown/White
Dog,Spayed Female,52.0,Pit Bull Mix,Brown Brindle
Dog,Spayed Female,104.0,Bull Terrier,White
Dog,Intact Female,45.0,Bruss Griffon Mix,White
Dog,Neutered Male,13.5,Labrador Retriever Mix,Brown/Black
Dog,Neutered Male,260.0,American Bulldog Mix,White/Brown
Dog,Spayed Female,468.0,Black Mouth Cur Mix,Brown/Black
Dog,Intact Female,27.0,Pit Bull/Weimaraner,Black/White
Dog,Spayed Female,104.0,Chinese Sharpei/Boxer,White/Black
Dog,Neutered Male,104.0,German Shepherd Mix,Black/Tan
Cat,Spayed Female,312.0,Domestic Shorthair Mix,Black
Dog,Neutered Male,104.0,Chihuahua Shorthair Mix,Brown/White
Dog,Spayed Female,9.0,Border Collie Mix,Brown/White
Dog,Neutered Male,208.0,Australian Cattle Dog Mix,Red
Cat,Spayed Female,9.0,Domestic Shorthair Mix,Black/White
Dog,Neutered Male,156.0,Manchester Terrier Mix,Black/Brown
Cat,Spayed Female,468.0,Ragdoll Mix,Calico Point
Cat,Intact Male,9.0,Siamese Mix,Lynx Point
Dog,Spayed Female,52.0,Boxer Mix,Brown Brindle/White
Dog,Spayed Female,9.0,Border Collie Mix,Black/White
Dog,Intact Male,52.0,English Bulldog Mix,Buff
Cat,Intact Female,3.0,Domestic Shorthair Mix,Black/White
Dog,Neutered Male,104.0,Chihuahua Shorthair Mix,Tan/White
Dog,Spayed Female,52.0,Pit Bull/Carolina Dog,Black/White
Dog,Neutered Male,52.0,Pit Bull Mix,Black/White
Cat,Neutered Male,52.0,Domestic Medium Hair Mix,Cream Tabby
Dog,Neutered Male,104.0,Rottweiler Mix,Black/Tan
