ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
298,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
299,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
300,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
301,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
302,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
303,0.453467352536131,0.009027908183819723,0.040191003541744964,0.1139593145512307,0.40920125751724057
304,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
305,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
306,0.16045363292240816,0.0015327970632013803,0.21606707487767488,0.6671899672464703,0.1011267885630569
307,0.45099696698494046,0.008920334966634242,0.04068766551775949,0.11585656208019013,0.406220098181025
308,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
309,0.44360076559319345,0.008605178959649894,0.04221314846486126,0.12171364791454528,0.39731879437737755
310,0.46065581087937035,0.009347726358302763,0.038781055611308624,0.10860118755489932,0.41789801751791755
311,0.3503029113532526,0.00537199019580669,0.06787036033580916,0.22363410857843807,0.28887411258889084
312,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
313,0.45099696698494046,0.008920334966634242,0.04068766551775949,0.11585656208019013,0.406220098181025
314,0.3503029113532526,0.00537199019580669,0.06787036033580916,0.22363410857843807,0.28887411258889084
315,0.459790698676367,0.009308692457504552,0.03894801439861405,0.10923343959407768,0.4168496878452917
316,0.3503029113532526,0.00537199019580669,0.06787036033580916,0.22363410857843807,0.28887411258889084
317,0.2998136319515071,0.004067235188755417,0.08914949872113731,0.30715030919114045,0.23394436545589373
318,0.4362294800885458,0.008301064174663416,0.04379321465453427,0.12782402783980915,0.38848492763939485
319,0.4592402985328052,0.009283936815619998,0.03905461974996983,0.10963746134730416,0.4161829595765279
320,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
321,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
322,0.4592402985328052,0.009283936815619998,0.03905461974996983,0.10963746134730416,0.4161829595765279
323,0.4592402985328052,0.009283936815619998,0.03905461974996983,0.10963746134730416,0.4161829595765279
324,0.4584148851530027,0.009246925587826534,0.039215052801458976,0.11024595065254902,0.415183442669187
325,0.453467352536131,0.009027908183819723,0.040191003541744964,0.1139593145512307,0.40920125751724057
326,0.453467352536131,0.009027908183819723,0.040191003541744964,0.1139593145512307,0.40920125751724057
327,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
328,0.37696056136460754,0.006172882338365304,0.05909050543197531,0.18843963615647283,0.31903676319573326
329,0.44606355475768955,0.008708985005174927,0.04169867479023109,0.11973347479785512,0.40027866567465165
330,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
331,0.17659082007057664,0.0017623308346495841,0.19206639195280445,0.6177324215433052,0.11485200863584888
332,0.44606355475768955,0.008708985005174927,0.04169867479023109,0.11973347479785512,0.40027866567465165
333,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
334,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
335,0.453467352536131,0.009027908183819723,0.040191003541744964,0.1139593145512307,0.40920125751724057
336,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
337,0.2998136319515071,0.004067235188755417,0.08914949872113731,0.30715030919114045,0.23394436545589373
338,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
339,0.44606355475768955,0.008708985005174927,0.04169867479023109,0.11973347479785512,0.40027866567465165
340,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
341,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
342,0.45099696698494046,0.008920334966634242,0.04068766551775949,0.11585656208019013,0.406220098181025
343,0.32454841893845077,0.004674519955115743,0.07784682200989317,0.2632694390475865,0.2604723478183204
344,0.4362294800885458,0.008301064174663416,0.04379321465453427,0.12782402783980915,0.38848492763939485
345,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
346,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
347,0.2998136319515071,0.004067235188755417,0.08914949872113731,0.30715030919114045,0.23394436545589373
348,0.4584148851530027,0.009246925587826534,0.039215052801458976,0.11024595065254902,0.415183442669187
349,0.17659082007057664,0.0017623308346495841,0.19206639195280445,0.6177324215433052,0.11485200863584888
350,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
351,0.44606355475768955,0.008708985005174927,0.04169867479023109,0.11973347479785512,0.40027866567465165
352,0.4592402985328052,0.009283936815619998,0.03905461974996983,0.10963746134730416,0.4161829595765279
353,0.2998136319515071,0.004067235188755417,0.08914949872113731,0.30715030919114045,0.23394436545589373
354,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
355,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
356,0.4584148851530027,0.009246925587826534,0.039215052801458976,0.11024595065254902,0.415183442669187
357,0.44360076559319345,0.008605178959649894,0.04221314846486126,0.12171364791454528,0.39731879437737755
358,0.45099696698494046,0.008920334966634242,0.04068766551775949,0.11585656208019013,0.406220098181025
359,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
360,0.45099696698494046,0.008920334966634242,0.04068766551775949,0.11585656208019013,0.406220098181025
361,0.4584148851530027,0.009246925587826534,0.039215052801458976,0.11024595065254902,0.415183442669187
362,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
363,0.2325618428470274,0.0026779151490869,0.13234851383918067,0.45840370240163775,0.1660144906689184
364,0.4584148851530027,0.009246925587826534,0.039215052801458976,0.11024595065254902,0.415183442669187
365,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
366,0.1317773784088002,0.0011594226293121315,0.27033449669296744,0.7552182457171117,0.0779824886001961
367,0.4411407452206973,0.008502599609166885,0.042733686603264966,0.12372196666673305,0.39436641751373747
368,0.17659082007057664,0.0017623308346495841,0.19206639195280445,0.6177324215433052,0.11485200863584888
369,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
370,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
371,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
372,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
373,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
374,0.2325618428470274,0.0026779151490869,0.13234851383918067,0.45840370240163775,0.1660144906689184
375,0.4586899978141745,0.009259246393854864,0.03916150500277031,0.11004279284744602,0.41551653785631576
376,0.27619313114716915,0.003538564624040517,0.1019118643014052,0.3548225832880959,0.20935330054391038
377,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
378,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
379,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
380,0.453467352536131,0.009027908183819723,0.040191003541744964,0.1139593145512307,0.40920125751724057
381,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
382,0.4586899978141745,0.009259246393854864,0.03916150500277031,0.11004279284744602,0.41551653785631576
383,0.4586899978141745,0.009259246393854864,0.03916150500277031,0.11004279284744602,0.41551653785631576
384,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
385,0.25375911976417287,0.003078399727064857,0.11626803542071291,0.4055628722150119,0.18671708904142575
386,0.27619313114716915,0.003538564624040517,0.1019118643014052,0.3548225832880959,0.20935330054391038
387,0.46034119691987285,0.009333513488485191,0.03884168828020255,0.1088307247045947,0.4175167203634779
388,0.44360076559319345,0.008605178959649894,0.04221314846486126,0.12171364791454528,0.39731879437737755
389,0.453467352536131,0.009027908183819723,0.040191003541744964,0.1139593145512307,0.40920125751724057
390,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
391,0.16045363292240816,0.0015327970632013803,0.21606707487767488,0.6671899672464703,0.1011267885630569
392,0.459790698676367,0.009308692457504552,0.03894801439861405,0.10923343959407768,0.4168496878452917
393,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
394,0.4584148851530027,0.009246925587826534,0.039215052801458976,0.11024595065254902,0.415183442669187
395,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
396,0.19397597976308342,0.0020261671497805687,0.1701530449605027,0.5657092855675814,0.130170290097184
397,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
398,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
399,0.4411407452206973,0.008502599609166885,0.042733686603264966,0.12372196666673305,0.39436641751373747
400,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
401,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
402,0.4386836110899426,0.008401232709198785,0.04326035367343874,0.1257586784886504,0.39142173076847514
403,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
404,0.4586899978141745,0.009259246393854864,0.03916150500277031,0.11004279284744602,0.41551653785631576
405,0.4411407452206973,0.008502599609166885,0.042733686603264966,0.12372196666673305,0.39436641751373747
406,0.37696056136460754,0.006172882338365304,0.05909050543197531,0.18843963615647283,0.31903676319573326
407,0.44606355475768955,0.008708985005174927,0.04169867479023109,0.11973347479785512,0.40027866567465165
408,0.17659082007057664,0.0017623308346495841,0.19206639195280445,0.6177324215433052,0.11485200863584888
409,0.453467352536131,0.009027908183819723,0.040191003541744964,0.1139593145512307,0.40920125751724057
410,0.46065581087937035,0.009347726358302763,0.038781055611308624,0.10860118755489932,0.41789801751791755
411,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
412,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
413,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
414,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
415,0.25375911976417287,0.003078399727064857,0.11626803542071291,0.4055628722150119,0.18671708904142575
416,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
417,0.37696056136460754,0.006172882338365304,0.05909050543197531,0.18843963615647283,0.31903676319573326
418,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
419,0.45099696698494046,0.008920334966634242,0.04068766551775949,0.11585656208019013,0.406220098181025
420,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
421,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
422,0.46057715444056074,0.009344171132225304,0.0387962052578142,0.10865853195414099,0.4178026840095906
423,0.46041984745694414,0.00933706469781135,0.03882652159031865,0.1087733005205635,0.41761203542564496
424,0.453467352536131,0.009027908183819723,0.040191003541744964,0.1139593145512307,0.40920125751724057
425,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
426,0.4586899978141745,0.009259246393854864,0.03916150500277031,0.11004279284744602,0.41551653785631576
427,0.453467352536131,0.009027908183819723,0.040191003541744964,0.1139593145512307,0.40920125751724057
428,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
429,0.453467352536131,0.009027908183819723,0.040191003541744964,0.1139593145512307,0.40920125751724057
430,0.459790698676367,0.009308692457504552,0.03894801439861405,0.10923343959407768,0.4168496878452917
431,0.44360076559319345,0.008605178959649894,0.04221314846486126,0.12171364791454528,0.39731879437737755
432,0.3503029113532526,0.00537199019580669,0.06787036033580916,0.22363410857843807,0.28887411258889084
433,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
